"204563","方直科技(300235)总经理辞职一铭软件因2017年报仍未披露被提示摘牌风险","信批违规"
"203171","国民信托产品违约僵局待解 董事长建议投资者起诉公司海航质疑*ST九龙(600555)案判决 李勤夫方董事会或重新控制公司","不能履职"
"208362","万科A(000002)股权争夺战升级华润增持夺回第一大股东地位天立坤鑫(833553)股票异动 实控人至今已减持600万股","实控人股东变更"
"214838","汉缆股份(002498)遭控股股东减持1.15%股份高田总裁斯托克离职 由董事长高田茂久兼任天维尔王晓连辞去总裁职务 石勇接任","其他"
"209277","并购标的业绩承诺“虚高” 神州信息坎坷重组无奈终止君康人寿减持东华科技(002140)达5.01%恒康医疗实控人以股偿债谋退出","重组失败"
"209714","“雷士风波”落幕德豪润达(002005)今复牌 资产重组流产超华科技(002288)副总裁胡迪辞职","重组失败"
"212126","H&M连续3年上黑榜 优衣库被罚近百万联合评级:将上海华信主体信用等级由BBB+下调至B","评级调整"
"205679","ST雄震(600711)大股东减持153.66万股鹏博士重组搁浅 复牌连续两日涨停","重组失败"
"211054","管理存漏洞 康辉运营模式饱受诟病“颠覆”吼成“忽悠”乐视营销警示新型信披违规","信批违规"
"101607","哈哈哈，李院长很幽默//@李天时:洋葱新闻：“百度公关回应，已经向有关部门实名举报六六翻墙","其他"
"203306","抚顺特钢(600399)第一大股东减持2.74% 套现4.67亿人币S*ST聚友(000693)重组方一项目存流产风险亚太科技(002540)股东抛2060万股 套现3.55亿","重组失败"
"204109","山河智能(002097)遭股东减持700万股湘潭电化(002125)电解锰全线停产每月营收减少1500万","业绩下滑"
"202787","佳讯飞鸿:部分董监高拟合计减持逾2%公司股份吉林敖东(000623)实际控制人发生变更","实控人股东变更"
"207094","19日停复牌:威华股份(002240)实控人将变更为姚雄杰众信旅游(002707)股东抛90万股 套现1.37亿元","实控人股东变更"
"201880","成都中禾投资公司老板跑路 专家忧年底或现倒闭潮昆百大A(000560)重要股东累计减持5850万股","不能履职"
"203531","*ST远东(000681)重大资产重组延期复牌三星召回250万部盖乐世Note7手机 电池存着火隐患","重组失败"
"104766"," 新华网北京１０月１８日电（记者李延霞、王文帅）记者１８日从中国保监会获悉，辽宁、浙江保监局近日分别查处了辖区内的琛德保险代理公司负责人何丰以及杭州民丰保险代理有限公司涉嫌非法集资和传销等违法行为","涉嫌非法集资"
"201189","三花股份(002050)股东减持772万股 套现8883万元新疆城建(600545)资产重组或涉及控股权变更近5吨进口法瑞康奶粉细菌超标 由法国喜丽雅生产","实控人股东变更"
"101657","中铁一局公司就同一事实起诉过的两个被告，又作为共同被告起诉，滥用诉权权利，属于民诉法第124条第5款规定的情形","其他"
"203197","*ST山水(600234)股东黄国忠持股将遭法院拍卖陈发树减持青岛啤酒(600600)被疑内幕交易珠江投资子公司登安全质量违法黑榜 工地存严重隐患","交易违规"
"205335","刚拿到1亿纾困资金博天环境股东就清仓减持东方银星(600753)重组失败或引新一轮股权之争易世达(300125)遭股东唐金泉减持1.6%股份","重组失败"
"104842"," 摘要【绿能宝陷自融旋涡光伏大佬彭小峰入狱再跌倒】曾经创造了中国企业在纽交所最大IPO记录的光伏大佬彭小峰，在2014年告别江西赛维LDK太阳能高科技有限公司后，一度沉寂","涉嫌非法集资"
"101181","雷勇依据已经发生法律效力的景宁畲族自治县人民法院（2014）丽景商初字第00431号民事调解书，向本院申请强制执行，本院于2014年12月24日立案执行","其他"
"103558"," 经法院查明，周红阳、张春金自红太阳2005年10月创立至2014年5月时代，在公司严峻吃亏、巨额欠债的环境下，向社会果真宣传公司是拟上市企业，并以月利率1.5%至7%为诱饵，犯科集资和诈骗1351人或单元，累计犯科集资金额高达28.26亿元，现实集资诈骗逾5.3亿元","涉嫌非法集资"
"206219","皇台酒业上半年预亏2800万 官司缠身退市风险剧增百洋股份(002696):现金流下降因饲料应收款增加","业绩下滑"
"104071"," 今年6月，经检察机关批准，广州警方以涉嫌组织、领导传销活动罪对云联惠公司实际控制人黄某等主要犯罪嫌疑人执行逮捕","高管负面"
"200899","因大股东发生未披露事项 云内动力(000903)午后停牌惠发股份股东北京弘富拟减持不超3%股份","信批违规"
"202887","九鼎投资(600053):子公司冒充投资人签字等传闻不实御银股份(002177)业绩符合预期 毛利率持续下滑","业绩下滑"
"205015","阳谷华泰(300121)实控人因减持涉违法被调查新和成(002001)新任监事违规买卖股票","交易违规"
"203358","三份处罚决定书揭开益盛药业(002566)内幕交易案详情苏泊尔(002032)董事长大单套现曝光 股权激励当前忙减持","交易违规"
"205591","中天能源实控人将变更为湖南国资委光大基金再曝总经理离职","实控人股东变更"
"200858","腾飞人才财务负责人辞职 不持有公司股份勤上光电(002638)遭证监会立案调查 涉嫌信息披露违规","信批违规"
"212931","安邦保险集团:吴小晖因个人原因不能履职药监局报告称杰士邦避孕套有针孔 后发现是假货三星苹果再掀专利大战 三星泄露授权协议或遭制裁","不能履职"
"100106"," 研究员查询后发现，确有多个该产品的代理人在各个社交平台上宣称自家产品拥有浙商保险承保，但研究员经过多方查证后了解到，该产品的销售模式为直销，甚至有些属于类传销模式：代理人需要先购买大量产品，再发展下线进行售卖","其他"
"212217","拓维信息:实控人拟减持不超2%股份ST宝利来(000008)重组再度搁浅","重组失败"
"200223","民生银行(600016)5天约87亿大宗交易 股权争夺猜测再起宝莱特(300246)股东抛671万股 套现2.34亿元","实控人股东变更"
"210272","大名城(600094)“得寸进尺”博信股份(600083)大股东变更基药配送不达标遭清退 国药控股、九州通(600998)新疆“栽跟头”","实控人股东变更"
"203885","传万科A(000002)高级副总裁肖莉离职 肖莉回应“没有辞职”国务院免去尚冰工信部副部长职务安琪酵母财报见光跌停:三季度业绩下滑 三机构减持","业绩下滑"
"202431","凯恩能源拟9.4亿美元出售前印度子公司8%股份美联银行首席财务官计划辞职","交易违规"
"101166","[[+_+]]▲上栗派出所民警解答两车防盗系统[[+_+]]▲上栗人保公司工作人员宣讲社会治安保险政策[[+_+]]▲居民互动交流[[+_+]]接下来，请跟着小编的步伐，带您了解一下扫黑除恶的小知识以及举报方式吧~[[+_+]][[+_+]][[+_+]][[+_+]]最高人民法院、最高人民检察院、公安部、司法部等四部门，联合发布《关于依法严厉打击黑恶势力违法犯罪的通告》[[+_+]][[+_+]]黑恶势力是经济社会健康发展的毒瘤，是人民群众深恶痛绝的顽疾，必须坚决依法予以打击","其他"
"212593","中集安瑞科遭股东折价减持 套现近10亿港元大禹节水(300021)业绩变脸 高管套现","业绩下滑"
"106130","根据苏州市公安局交通巡逻警察支队虎丘大队出具的道路交通事故证明，本案交通事故责任无法认定，故原告在本案交通事故中无需承担责任，被告舒建英应承担本案交通事故的全部赔偿责任，但首先应由被告中国人民财产保险股份有限公司苏州市吴中支公司在交强险赔偿限额范围内对原告进行赔偿，超过交强险赔偿限额部分，由被告舒建英承担","涉嫌违法"
"209735","吴通控股:股东谭思亮及其一致人累计减持5%股份雅百特(002323)董事长因误操作短线交易","交易违规"
"103940"," 曾经投诉过权健的胡先生接受了peng湃新闻记者的caifang，“退休多年的父亲受权健保健品传销huo动影响，已经交了7500元的入会费，”胡先生说要不是他发现得早，父亲差点再为全家人交6万元的入会费","投诉维权"
"102271"," [[+_+]][[+_+]]便民信息导航↓房屋租售求职招聘二手交易本地服务和田外卖114查询房产交易二手车家教培训同城活动广告招商同城贴吧[[+_+]]紧急曝光！又一知名平台被爆非！法！集！资！涉案近1亿超500人血本无归！其中有很多老人…现在，公之于众——“老妈乐”大骗局！！江苏、福建等全国多地纷纷立案！先看看央视最新曝光！最新通报——“老妈乐”非法吸金近1亿！超500人被套！人老了心里最惦记的除了儿女就是自己的“养老问题”[[+_+]]近两年以来“老妈乐”横空出世号称加入后不光能养老还能每天领钱，免费旅游于是许多老人纷纷上当！[[+_+]]打着消费养老项目的幌子实则非法吸收公众存款近日“老妈乐”非法集资案件被通报！近日，福建省南平延平区人民检察院以涉嫌非法吸收公众存款罪，对许某、康某等5人批准逮捕","涉嫌违法"
"203354","保千里(600074)借壳造假东北证券(000686)趟浑水 专家称应强制退市广汇能源(600256)被举报违规买卖自家股票","交易违规"
"213490","百佳、好又多、家乐福等超市熟食抽检不合格松辽汽车(600715)连续两年亏损 将被实施退市风险警示","其他"
"205035","中颖电子(300327)持股5%以上股东减持157万股万科A负债1.14万亿元经营现金流变脸 半年股价腰斩","业绩下滑"
"207720","超威被曝“董事长跑路”传闻 公司公告澄清系竞争对手捏造固润科技股东减持55万股污水超标事件影响 漳泽电力(000767)跌近2%","不能履职"
"202039","飞力达(300240)股东计划减持不超过250万股美对冲基金内幕交易丑闻震动两地市场","交易违规"
"214487","国民信托产品违约僵局待解 董事长建议投资者起诉公司烯碳退成交30手进入整理期 两退市股欲重生提交申请材料受大统油影响 味全食用油在台被曝原料污染遭下架","其他"
"214472","汉王科技(002362)遭上海联创创投减持800万股500彩票遭美投资公司持续减持:一千股减至三百股","其他"
"103985"," 实际上，白金酒只是冰山一角，近日来，茅台集团子公司茅台技术开发公司控股的子公司天朝上品也因为价格虚高，涉嫌传销等问题被推到了舆论的风口浪尖","涉嫌欺诈"
"205802","上海家化(600315)否认隐藏利润 勤上光电(002638)高管集体辞职尼克森内幕交易案续 SEC再冻结交易员资产","交易违规"
"203878","中水渔业(000798)中报主营依旧疲软 靠变卖子公司股权勉强保持微利补贴少了收入下滑 中通客车预计前三季度净利下降七成飞鹤关山乳业6批次羊奶粉被检出不合格","业绩下滑"
"209178","凯迪生态(000939)被举报业绩造假福特CEO或将提前离职 COO有望接棒九州通(600998):原副总经理刘素芳因违规减持遭湖北证监局警示","财务造假"
"201557","快讯:金亚科技(300028)股价惨遭腰斩 公司涉嫌财务造假强生控股(600662)三位高管辞职 因工作变动机构减持动作加大 超7亿做多闽福发A","财务造假"
"204984","禾盛新材(002290)玩跨界 巨资收购金英马影视漏洞多禾盛新材(002290)重组金英马失败","重组失败"
"209453","青岛纸箱厂退出 青岛联合包装两成股权转让北大医药(000788):””政泉代持””是被迫实施 不构成内幕交易","交易违规"
"206237","苹果和谷歌向山寨版Flappy Bird说不北巴传媒(600386)业绩下降拟推高送转 合理性被上交所质疑","业绩下滑"
"204727","工大高新（600701）控股股东或变更*ST宝石Ａ(000413)4月23日起撤销退市风险警示","实控人股东变更"
"202346","南大光电(300346)股东减持433万股 占比2.69%乐视网:延期披露年报 净利润亏损额可能进一步扩大","信批违规"
